ConfigItemDisplayName,IncidentOutageStart,IncidentOutageEnd,OutageDuration,Category,Impact,OwnedByTeam
RSC Investment Transfers,2018-03-25 20:13:00,2018-03-25 20:15:00,2,Retirement Service Center,Widespread,RIS Participant
RSC Investment Transfers,2018-03-26 09:10:00,2018-03-26 09:25:00,15,Retirement Service Center,Widespread,RIS Participant
RSC Investment Transfers,2018-03-26 09:30:00,2018-03-26 09:31:00,1,Retirement Service Center,Widespread,RIS Participant
RSC Investment Transfers,2018-03-26 10:11:00,2018-03-26 10:12:00,1,Retirement Service Center,Widespread,RIS Participant
RSC Investment Transfers,2018-03-26 10:30:00,2018-03-26 10:32:00,2,Retirement Service Center,Widespread,RIS Participant
RSC Investment Transfers,2018-03-26 10:36:00,2018-03-26 10:38:00,2,Retirement Service Center,Widespread,RIS Participant
RSC Investment Transfers,2018-03-26 10:48:00,2018-03-26 10:51:00,3,Retirement Service Center,Widespread,RIS Participant
RSC Investment Transfers,2018-03-26 10:55:00,2018-03-26 11:07:00,12,Retirement Service Center,Widespread,RIS Participant
RSC Investment Transfers,2018-03-26 12:06:00,2018-03-26 15:21:00,195,Retirement Service Center,Widespread,RIS Participant
RSC Investment Transfers,2018-03-26 15:26:00,2018-03-26 15:30:00,4,Retirement Service Center,Widespread,RIS Participant
RSC Investment Transfers,2018-03-27 08:46:00,2018-03-27 09:13:00,27,Retirement Service Center,Widespread,RIS Participant
RSC Investment Transfers,2018-03-27 08:52:00,2018-03-27 09:07:00,15,Retirement Service Center,Widespread,RIS Participant
RSC Investment Transfers,2018-03-27 09:51:00,2018-03-27 09:53:00,2,Retirement Service Center,Widespread,RIS Participant
RSC Investment Transfers,2018-03-27 09:53:00,2018-03-27 09:58:00,5,Retirement Service Center,Widespread,RIS Participant
RSC Investment Transfers,2018-03-30 07:21:00,2018-03-30 07:47:00,26,Retirement Service Center,Widespread,RIS Participant
RSC Investment Transfers,2018-03-30 07:23:00,2018-03-30 07:24:00,1,Retirement Service Center,Widespread,RIS Participant
RSC Investment Transfers,2018-04-02 10:57:00,2018-04-02 10:58:00,1,Retirement Service Center,Widespread,RIS Participant
RSC Investment Transfers,2018-04-02 11:07:00,2018-04-02 11:14:00,7,Retirement Service Center,Widespread,RIS Participant
RSC Investment Transfers,2018-04-02 11:09:00,2018-04-02 11:10:00,1,Retirement Service Center,Widespread,RIS Participant
RSC Investment Transfers,2018-04-03 07:12:00,2018-04-03 07:21:00,9,Retirement Service Center,Widespread,RIS Participant
RSC Investment Transfers,2018-04-03 07:40:00,2018-04-03 07:42:00,2,Retirement Service Center,Widespread,RIS Participant
RSC Investment Transfers,2018-04-03 08:42:00,2018-04-03 08:50:00,8,Retirement Service Center,Widespread,RIS Participant
RSC Investment Transfers,2018-04-03 09:39:00,2018-04-03 09:47:00,8,Retirement Service Center,Widespread,RIS Participant
RSC Investment Transfers,2018-04-03 09:54:00,2018-04-03 10:00:00,6,Retirement Service Center,Widespread,RIS Participant
RSC Investment Transfers,2018-04-03 10:08:00,2018-04-03 10:09:00,1,Retirement Service Center,Widespread,RIS Participant
RSC Investment Transfers,2018-04-03 15:29:00,2018-04-03 15:30:00,1,Retirement Service Center,Widespread,RIS Participant
RSC Investment Transfers,2018-05-01 12:14:00,2018-05-01 12:17:00,3,Retirement Service Center,Widespread,RIS Participant
RSC Investment Transfers,2018-05-03 16:03:00,2018-05-03 16:06:00,3,Retirement Service Center,Widespread,RIS Participant
RSC Investment Transfers,2018-05-09 09:01:00,2018-05-09 09:12:00,11,Retirement Service Center,Widespread,RIS Participant
RSC Investment Transfers,2018-05-09 09:02:00,2018-05-09 09:13:00,11,Retirement Service Center,Widespread,RIS Participant
RSC Investment Transfers,2018-05-09 15:41:00,2018-05-09 15:58:00,17,Retirement Service Center,Widespread,RIS Participant
RSC Investment Transfers,2018-05-15 18:26:00,2018-05-15 18:28:00,2,Retirement Service Center,Widespread,RIS Participant
RSC Investment Transfers,2018-05-21 10:55:00,2018-05-21 10:56:00,1,Retirement Service Center,Widespread,RIS Participant
RSC Investment Transfers,2018-05-21 11:01:00,2018-05-21 11:02:00,1,Retirement Service Center,Widespread,RIS Participant
RSC Investment Transfers,2018-05-21 12:11:00,2018-05-21 12:13:00,2,Retirement Service Center,Widespread,RIS Participant
RSC Investment Transfers,2018-05-21 13:36:00,2018-05-21 13:38:00,2,Retirement Service Center,Widespread,RIS Participant
RSC Investment Transfers,2018-05-21 13:48:00,2018-05-21 13:54:00,6,Retirement Service Center,Widespread,RIS Participant
RSC Investment Transfers,2018-05-21 14:52:00,2018-05-21 14:55:00,3,Retirement Service Center,Widespread,RIS Participant
RSC Investment Transfers,2018-05-22 09:49:00,2018-05-22 09:50:00,1,Retirement Service Center,Widespread,RIS Participant
RSC Investment Transfers,2018-05-22 13:49:00,2018-05-22 13:51:00,2,Retirement Service Center,Widespread,RIS Participant
RSC Investment Transfers,2018-05-22 14:05:00,2018-05-22 14:07:00,2,Retirement Service Center,Widespread,RIS Participant
RSC Investment Transfers,2018-06-12 15:40:00,2018-06-12 15:41:00,1,Retirement Service Center,Widespread,RIS Participant
RSC Investment Transfers,2018-07-02 11:08:00,2018-07-02 11:12:00,4,Retirement Service Center,Widespread,RIS Participant
RSC Investment Transfers,2018-07-09 12:14:00,2018-07-09 12:15:00,1,Retirement Service Center,Widespread,RIS Participant
RSC Investment Transfers,2018-07-09 12:34:00,2018-07-09 12:35:00,1,Retirement Service Center,Widespread,RIS Participant
RSC Investment Transfers,2018-07-09 16:12:00,2018-07-09 16:17:00,5,Retirement Service Center,Widespread,RIS Participant
RSC/ Mobile App,2019-08-31 11:40:00,2019-08-31 19:17:00,457,Infrastructure,Widespread,IS Network Data
Sales Management System,2019-03-22 00:00:00,2019-03-25 08:30:00,4830,Application Support,Large,IT Incident Managers
Sales Management System,2019-04-29 09:00:23,2019-04-29 16:20:00,440,Application Support,Widespread,IT Incident Managers
Salesforce - RIS instance,2019-04-01 11:15:37,1900-01-01 00:00:00,0,Generic,Widespread,RIS Shared Svcs DevOps
Salesforce - RIS instance,2019-04-05 13:26:00,2019-04-05 02:03:00,683,Generic,Widespread,IT Incident Managers
Salesforce - RIS instance,2019-10-21 11:00:00,2019-10-21 15:00:00,240,Recordkeeping Systems,Widespread,RIS Shared Services
Salesforce AES Cloud Connector,2019-07-12 12:28:00,2019-07-12 14:45:00,137,Application Support,Large,IT Incident Managers
Salesforce PI Mexico Org,2019-09-05 08:30:00,2019-09-05 09:55:00,85,Application Support,Widespread,IS Network Data
Salesforce US CRM Org,2019-04-22 14:00:00,2019-04-23 14:30:00,1470,Generic,Widespread,IT Incident Managers
Salesforce US CRM Org,2019-10-21 13:08:59,2019-10-21 14:00:00,51,Contact Center Infrastructure,Large,EDA Salesforce
Scala,2019-04-01 00:00:00,2019-04-02 08:50:00,1970,Digital Signage,Widespread,IS Service Desk Workspace
Scala,2019-10-15 04:00:00,2019-10-15 18:00:00,840,Digital Signage,Widespread,IS Workspace Communication and Collaboration
Securities of Interest Processing System,2018-12-03 16:03:00,2018-12-03 18:02:00,119,Generic,Widespread,PGI Investment Operations
Short Term Trading System,2019-04-22 08:30:00,2019-04-22 09:15:00,45,Order and Execution Systems,Widespread,PGI ITSM
SkyGen TES (The Enterprise System),2019-06-18 12:22:00,2019-06-18 13:52:00,90,Application Support,Widespread,IT Incident Managers
SkyGen TES (The Enterprise System),2019-08-02 08:09:00,2019-08-02 15:00:00,411,Application Support,Widespread,IT Incident Managers
SkyGen TES (The Enterprise System),2019-10-17 09:36:00,2019-10-25 13:35:00,11759,Application Support,Widespread,IT Incident Managers
SMS Producer Statements - WSRS and Group Benefits,2019-08-12 07:00:00,2019-08-12 15:50:00,530,Application Support,Widespread,USIS MKTR SVCS IT Disbursement
SOA Software Service Manager,2019-05-28 06:56:00,2019-05-28 07:57:00,61,Retirement Service Center,Widespread,RIS Shared Services
SOA Software Service Manager,2019-05-28 06:56:00,2019-05-28 07:57:53,62,API Management,Widespread,IS APS - Application Hosting
Sonus Session Border Controller (SBC),2018-12-03 10:57:00,2018-12-03 12:10:00,73,Voice Infrastructure,Widespread,IS Workspace Communication and Collaboration
Sonus Session Border Controller (SBC),2018-12-10 14:47:13,2018-12-10 15:47:00,60,Desk Phones,Large,IS Workspace Communication and Collaboration
Sonus Session Border Controller (SBC),2018-12-10 14:48:57,2018-12-10 15:47:00,58,Toll Free or Call Routing,Widespread,IS Workspace Communication and Collaboration
Sponsor Service Center,2018-02-14 13:43:00,2018-02-14 13:49:00,6,SponsorSite,Widespread,RIS PSTPA
Sponsor Service Center,2018-03-16 09:29:00,2018-03-16 09:56:00,27,SponsorSite,Widespread,RIS PSTPA
Sponsor Service Center,2018-10-28 00:36:00,2018-10-30 04:51:00,3135,Distribution Systems,Large,PGI IT Support Services
Sponsor Service Center,2019-04-05 13:15:00,2019-04-05 14:05:00,50,Generic,Widespread,IT Incident Managers
Sponsor Service Center,2019-06-11 13:28:00,2019-06-11 14:11:00,43,SponsorSite,Widespread,IS Problem Management Team
Sponsor Service Center,2019-07-02 09:30:00,2019-07-02 16:00:00,390,Financial Systems,Widespread,RIS Shared Services
Sponsor Service Center,2019-07-09 06:06:00,2019-07-09 07:00:00,54,Financial Systems,Widespread,RIS Shared Services
Sponsor Service Center,2019-07-11 10:00:00,2019-07-11 11:15:00,75,Financial Systems,Widespread,RIS Shared Services
Sponsor Service Center,2019-07-15 14:00:00,2019-07-15 16:10:00,130,Financial Systems,Widespread,RIS Shared Services
Sponsor Service Center,2019-07-27 02:47:00,2019-07-27 07:53:00,306,Financial Systems,Widespread,RIS Shared Services
Sponsor Service Center,2019-08-01 22:14:00,2019-08-01 22:22:00,8,Financial Systems,Widespread,RIS Shared Services
Sponsor Service Center,2019-08-30 12:16:00,2019-08-30 12:38:00,22,SponsorSite,Widespread,RIS Shared Services
Sponsor Service Center,2019-09-03 11:05:00,2019-09-03 12:15:00,70,Generic,Widespread,RIS Shared Services
Sponsor Service Center,2019-09-04 10:30:00,2019-09-04 11:03:00,33,Generic,Widespread,RIS Shared Services
Sponsor Service Center,2019-09-05 08:22:00,2019-09-05 11:30:00,188,Generic,Widespread,RIS Shared Services
Sponsor Service Center,2019-09-19 07:05:00,2019-09-19 11:42:00,277,Generic,Widespread,RIS Shared Services
Sponsor Service Center,2019-09-19 08:01:00,2019-09-19 11:42:00,221,Application Support,Widespread,IT Incident Managers
Sponsor Service Center,2019-09-27 06:00:00,2019-09-27 09:00:00,180,Financial Systems,Large,RIS Shared Services
Sponsor Service Center,2019-10-21 09:05:00,2019-10-21 09:40:00,35,Financial Systems,Widespread,RIS Shared Services
Sponsor Service Center,2019-10-21 11:10:00,2019-10-21 15:00:00,230,Financial Systems,Widespread,RIS Shared Services
SSC Payroll - Employee Information Web App,2018-05-03 14:33:00,2018-05-03 14:48:00,15,SponsorSite,Widespread,RIS PSTPA
SSC Payroll - Employee Information Web App,2018-05-22 09:25:00,2018-05-22 09:26:00,1,SponsorSite,Widespread,RIS PSTPA
SSC Payroll - Employee Information Web App,2018-05-22 09:33:00,2018-05-22 09:35:00,2,SponsorSite,Widespread,RIS PSTPA
SSC Payroll - Employee Information Web App,2018-06-11 13:58:00,2018-06-11 14:01:00,3,SponsorSite,Widespread,RIS PSTPA
SSC Payroll - Employee Information Web App,2018-06-17 23:22:00,2018-06-17 23:30:00,8,SponsorSite,Widespread,RIS PSTPA
SSC Payroll - Employee Information Web App,2018-06-30 05:59:00,2018-06-30 06:08:00,9,SponsorSite,Widespread,RIS PSTPA
SSC Payroll - Employee Information Web App,2018-06-30 06:21:00,2018-06-30 06:23:00,2,SponsorSite,Widespread,RIS PSTPA
SSC Payroll - Employee Information Web App,2018-06-30 07:04:00,2019-03-05 15:28:44,99999,SponsorSite,Widespread,IS Service Desk
SSC Payroll - Employee Information Web App,2018-06-30 07:23:00,2018-06-30 07:54:00,31,SponsorSite,Widespread,RIS PSTPA
SSIS Export Utility,2019-07-23 13:00:00,2019-07-23 14:30:00,90,Infrastructure,Large,PGI IT Infrastructure
Statements App (CORPRET),2019-07-11 16:00:00,2019-07-12 10:00:00,1080,Application Support,Widespread,IT Incident Managers
Statements App (CORPRET),2019-07-12 10:28:00,2019-07-12 13:32:00,184,Application Support,Large,IT Incident Managers
Summit,2019-07-02 08:10:00,2019-07-02 09:40:00,90,Accounting Systems,Large,PGI Gen Account Finance
SVSCL02A,2019-12-12 06:40:00,1900-01-01 00:00:00,0,Application Support,Widespread,PI CL IT Infrastructure Services
Sylvan,2019-01-07 07:00:00,2019-01-08 13:50:00,1850,Performance Systems,Large,PGI Investment Operations
Sylvan,2019-02-13 08:00:00,2019-02-14 09:00:00,1500,Performance Systems,Widespread,PGI Investment Operations
Sylvan,2019-06-04 07:00:00,2019-06-04 13:42:00,402,Performance Systems,Widespread,PGI Investment Operations
Symantec Endpoint Protection,2019-08-14 13:40:35,2019-08-14 13:45:20,5,Desktop Security,Widespread,IS Workspace Endpoint
SYSTEM1,2018-03-16 09:16:00,2018-03-16 10:10:00,54,Mainframe Subsystem,Widespread,IS MF zOS
TAS - Batch (Mainframe),2019-05-30 11:30:00,2019-05-30 16:00:00,270,Treasury Operations,Widespread,CSS Finance IT
TAS - Batch (Mainframe),2019-06-07 10:30:00,2019-06-07 14:37:00,247,Treasury Operations,Widespread,IT Incident Managers
TAS - Batch (Mainframe),2019-06-27 10:30:00,2019-06-27 15:33:00,303,Generic,Widespread,IS Problem Management Team
TAS - Batch (Mainframe),2019-09-23 07:30:00,2019-09-23 10:50:00,200,Treasury Operations,Large,CSS Finance IT
TAS - Batch (Mainframe),2019-09-23 07:50:15,2019-09-23 13:08:01,318,Treasury Operations,Widespread,CSS Finance IT
TAS Administration - Web,2019-04-01 11:19:24,2019-04-01 17:08:00,349,Treasury Operations,Widespread,IT Incident Managers
TAS Cash Transactions - Services,2019-02-07 09:00:00,2019-02-07 14:00:00,300,Treasury Operations,Widespread,CSS Finance IT
TAS Cash Transactions - Services,2019-05-31 09:00:00,2019-05-31 16:21:00,441,Treasury Operations,Large,CSS Finance IT
TAS Check Print - Batch,2019-10-01 10:51:05,2019-10-01 22:00:00,669,Treasury Operations,Large,CSS Finance IT
thinkFolio,2019-02-13 02:00:00,2019-02-13 16:00:00,840,Order and Execution Systems,Widespread,PGI Investment Operations
thinkFolio,2019-04-22 08:17:00,2019-04-22 09:15:00,58,Order and Execution Systems,Large,PGI ITSM
thinkFolio,2019-06-10 08:52:00,2019-06-10 10:00:00,68,Portfolio Management Systems,Widespread,IT Incident Managers
thinkFolio,2019-07-22 03:35:00,2019-07-22 10:17:00,402,Order and Execution Systems,Widespread,PGI ITSM
thinkFolio,2019-08-28 07:00:00,2019-08-28 09:17:00,137,Portfolio Management Systems,Widespread,PGI ITSM
thinkFolio,2019-08-30 09:00:00,2019-08-30 09:45:00,45,Order and Execution Systems,Widespread,PGI IT Trading
thinkFolio,2019-10-01 09:30:00,2019-10-01 15:09:00,339,Portfolio Management Systems,Large,PGI IT Trading
thinkFolio,2019-10-01 17:00:00,2019-10-01 18:20:00,80,Order and Execution Systems,Widespread,PGI IT Trading
thinkFolio,2019-10-16 09:51:00,2019-10-16 11:45:00,114,Portfolio Management Systems,Widespread,IT Incident Managers
thinkFolio,2019-11-11 09:30:00,2019-11-11 10:16:00,46,Portfolio Management Systems,Widespread,IS IOC
thinkFolio,2019-12-11 09:20:00,2019-12-11 10:03:00,43,Analytics and Risk Systems,Large,PGI ITSM
Trade Platform,2019-08-07 05:05:00,2019-08-07 08:45:00,220,Application Support,Widespread,USIS Group Benefits
Trade Platform,2019-10-03 03:28:00,2019-10-03 09:35:00,367,Application Support,Widespread,IT Incident Managers
Trading Files Cobol Batch App,2019-09-27 06:00:00,2019-09-27 09:00:00,180,Financial Systems,Large,RIS Shared Services
Trading Files Cobol Batch App,2019-10-02 02:00:00,2019-10-03 09:30:00,1890,Generic,Widespread,RIS Shared Services
TSLGEN01,2018-12-07 11:51:00,2018-12-07 12:02:00,11,MQ,Widespread,IS MF App Hosting and Dist MQ
UA1059,2018-06-13 17:21:00,2018-06-13 20:22:00,181,BPM,Widespread,IS Dist App Hosting Adv
UA1059,2018-11-09 21:00:00,2018-11-10 05:00:00,480,Linux/Unix,Large,IS Server Midrange
UA1321,2018-04-27 21:06:37,2018-04-27 21:53:00,46,Content Management,Widespread,IS Content Management
UA1321,2018-06-25 08:12:00,2018-06-25 08:19:00,7,Content Management,Widespread,IS Content Management
UA1321,2018-08-05 00:38:35,2018-08-05 00:38:50,0,Content Management,Widespread,IS Content Management
UA1321,2018-11-09 22:52:00,2018-11-10 11:23:00,751,Content Management,Widespread,IS Content Management
UA1769,2018-06-30 00:16:00,2018-06-30 09:01:00,525,BPM,Large,IS Dist App Hosting Adv
UA1769,2019-01-05 01:16:00,2019-01-05 02:46:00,90,BPM,Large,IS Dist App Hosting Adv
UA236,2018-11-09 22:52:00,2018-11-10 11:23:00,751,Linux/Unix,Widespread,IS Server Midrange
UA2773,2018-02-22 11:53:00,2018-02-22 19:43:00,470,Tooling,Large,IS ADS Scheduling Infrastructure
UA622,2018-02-14 13:30:00,2018-02-14 13:48:00,18,Content Management,Widespread,IS Content Management
UA624,2018-03-03 14:43:00,2018-03-03 14:49:00,6,Content Management,Widespread,IS Content Management
UA624,2018-05-21 00:10:00,2018-05-21 00:18:00,8,Content Management,Large,IS Content Management
UA626,2018-07-17 22:36:00,2018-07-17 22:42:29,6,Content Management,Large,IS Content Management
UA626,2018-08-12 05:01:31,2018-08-12 08:47:00,225,Content Management,Widespread,IS Content Management
UA630,2018-06-22 21:27:34,2018-06-22 22:55:00,87,Content Management,Widespread,IS Content Management
UA630,2018-08-18 00:08:00,2018-08-18 00:28:00,20,Content Management,Large,IS Content Management
UA630,2019-03-27 00:05:00,2019-03-27 01:15:00,70,Content Management,Widespread,IS Content Management
UL1418,2018-12-06 09:09:00,2018-12-06 10:08:00,59,Data Movement/Transformation (ETL),Widespread,IS Data Integration
UL1918,2019-03-31 16:42:03,2019-04-02 08:44:00,2402,Data Movement/Transformation (ETL),Widespread,IS Data Integration
UL1936,2018-10-08 23:54:00,2018-10-08 23:57:00,3,Linux/Unix,Large,IS Server Midrange
UL2100,2018-06-20 04:05:00,2018-06-20 10:57:00,412,Code Build Test,Large,IS Server Intel
UL2166,2018-12-22 03:13:00,2018-12-22 03:45:00,32,Shared WebSphere,Large,IS Dist App Hosting Standard
UL2166,2019-02-16 05:48:00,2019-02-16 06:04:00,16,Shared WebSphere,Widespread,IS Dist App Hosting Standard
UL2283,2018-04-24 12:34:00,2018-04-24 14:00:00,86,Shared WebSphere,Widespread,IS Dist App Hosting Adv
UL2299,2018-10-08 09:50:00,2018-10-08 10:29:00,39,Shared WebSphere,Widespread,IS Dist App Hosting Standard
UL2302,2019-02-09 20:26:00,2019-02-09 20:43:00,17,Java Application Server,Widespread,IS Dist App Hosting Standard
UL2719,2019-08-31 03:03:00,2019-09-01 09:33:00,1830,Linux/Unix,Widespread,IS Server Midrange
UL2748,2019-09-01 01:47:00,2019-09-01 13:30:00,703,Application Development and Support,Widespread,IS Network Data
UL2806,2018-06-26 01:40:00,2018-06-26 05:35:00,235,Linux/Unix,Large,IS Server Midrange
UL2808,2018-08-04 19:51:00,2018-08-04 20:20:00,29,Java Application Server,Widespread,IS Dist App Hosting Standard
UL2808,2018-09-14 15:39:00,2018-09-14 16:20:00,41,Shared WebSphere,Large,IS Dist App Hosting Adv
UL2808,2019-04-06 23:24:00,2019-04-07 00:17:00,53,Java Application Server,Widespread,IS Dist App Hosting Standard
UL2818,2019-01-13 10:30:00,2019-01-13 13:00:00,150,Linux/Unix,Large,IS Server Midrange
UL3000,2018-09-12 09:30:00,2018-09-12 10:20:00,50,Authentication & Authorization,Widespread,IS ISR Access Mgmt
UL3051,2018-10-16 08:22:00,2018-10-16 08:28:15,6,Document Order Fulfillment,Widespread,CSS Ent Docs IT
UL3051,2018-10-16 08:32:00,2018-10-16 08:37:55,6,Document Order Fulfillment,Widespread,CSS Ent Docs IT
UL3068,2019-03-31 09:10:00,2019-04-01 21:36:00,2186,Shared WebSphere,Large,IS Dist App Hosting Standard
UL3107,2018-12-10 09:00:00,2018-12-10 09:35:00,35,Conference Technologies,Widespread,IS Workspace Communication and Collaboration
UL3300,2018-04-12 06:26:01,2018-04-12 09:30:00,184,API Management,Widespread,IS Dist App Hosting Standard
UL3312,2019-01-13 12:19:00,2019-01-13 13:29:00,70,Shared WebSphere,Widespread,IS Dist App Hosting Standard
UL3313,2018-03-13 07:18:36,2018-03-13 07:18:58,0,Dist App Hosting Standard,Widespread,IS Dist App Hosting Standard
UL3319,2018-03-18 08:59:00,2018-03-18 09:30:00,31,Dist App Hosting Standard,Widespread,IS Dist App Hosting Adv
UL3390,2018-09-30 04:13:00,2018-09-30 10:09:00,356,Linux/Unix,Large,IS Server Midrange
UL3630,2019-09-23 09:28:00,2019-09-23 10:18:00,50,Liberty,Widespread,IS APS - Application Hosting
UL3798,2018-08-02 07:30:00,2018-08-09 23:00:00,11010,Distributed Database,Large,IS Distributed Database
UL3977,2018-08-03 15:46:00,2018-08-03 16:49:00,63,Enterprise Service Bus,Large,IS Dist App Hosting Adv
UL4062,2018-02-23 11:12:00,2018-02-23 12:25:00,73,Tooling,Widespread,IS ADS Distributed Infrastructure
UL4124,2018-06-10 02:00:00,2018-06-10 07:15:00,315,BPM,Widespread,IS Dist App Hosting Standard
Unity,2018-09-21 17:30:00,2018-09-21 20:59:00,209,Distribution Systems,Widespread,PGI IT Support Services
Unity,2019-07-30 07:32:00,2019-07-31 12:30:00,1738,Distribution Systems,Widespread,PGI ITSM
Virtual Supply,2019-04-01 09:55:15,2019-04-01 17:09:00,434,Generic,Widespread,IT Incident Managers
WAN Chile LAN/WAN,2019-05-06 09:03:00,2019-05-06 09:10:00,7,Data Connectivity,Widespread,IS Network Data
WAN MPLS Service,2019-06-17 06:43:00,2019-06-17 08:51:00,128,Data Connectivity,Widespread,IS IOC
WAN MPLS Service,2019-10-21 15:45:00,2019-10-21 17:45:00,120,Data Connectivity,Widespread,IS Network Data
WAN Point-To-Point Service,2019-06-12 10:15:00,2019-06-12 10:50:00,35,Application Support,Widespread,IS Network Data
WAN VPN Service,2019-08-31 03:30:00,2019-08-31 14:25:00,655,Data Connectivity,Widespread,IS Network Data
WAN VPN Service,2019-11-03 21:00:00,2019-11-03 22:02:00,62,Infrastructure,Large,IS IOC
Wings,2018-06-26 13:44:54,2018-06-26 13:58:00,13,Accounting Management,Widespread,CSS Finance IT
Xchange DP Profile Batch Build,2019-09-10 10:00:00,2019-09-10 11:16:00,76,Application Support,Widespread,USIS MKTR SVCS IT Data
Xchange Enterprise Solution,2018-07-25 12:30:00,2018-07-25 16:00:00,210,Application Support,Widespread,Availability Management Team
Xchange Enterprise Solution,2018-09-26 08:00:00,2018-09-26 14:09:00,369,Application Support,Large,IT Incident Managers
Xchange Enterprise Solution,2018-09-29 08:00:00,2018-09-30 23:59:00,2399,Application Support,Large,IT Incident Managers
Xchange Enterprise Solution,2018-12-31 08:00:00,2018-12-31 12:51:00,291,Application Support,Widespread,IT Incident Managers
Xchange Enterprise Solution,2019-04-29 13:58:52,2019-04-29 16:32:00,153,Application Support,Widespread,IT Incident Managers
xMatters-Employee Notification System,2018-08-20 18:50:00,2018-08-20 18:56:00,6,Corporate Notification Systems,Widespread,IS Portfolio and Software Support
xMatters-Employee Notification System,2018-12-17 14:45:00,2018-12-17 14:47:51,3,Corporate Notification Systems,Widespread,IS Portfolio and Software Support
xMatters-Employee Notification System,2019-04-06 22:22:00,2019-04-09 16:00:00,3938,Corporate Notification Systems,Widespread,IS Portfolio and Software Support
xMatters-Employee Notification System,2019-10-16 20:35:00,2019-10-16 23:24:00,169,Corporate Notification Systems,Widespread,IS Portfolio and Software Support
xMatters-System Event Notification,2018-12-17 14:42:00,2018-12-17 14:47:01,5,Corporate Notification Systems,Large,IS Portfolio and Software Support
xMatters-System Event Notification,2019-11-01 10:02:00,2019-11-01 10:03:29,1,Corporate Notification Systems,Large,IS Portfolio and Software Support
xMatters-System Event Notification,2019-11-07 08:34:00,2019-11-07 08:37:16,3,Corporate Notification Systems,Large,IS Portfolio and Software Support
xMatters-System Event Notification,2019-11-07 08:34:00,2019-11-07 09:13:00,39,Corporate Notification Systems,Large,IS Portfolio and Software Support
xMatters-System Event Notification,2019-11-07 08:45:00,2019-11-07 08:48:16,3,Corporate Notification Systems,Large,IS Portfolio and Software Support
xMatters-System Event Notification,2019-11-07 08:53:00,2019-11-07 08:55:16,2,Corporate Notification Systems,Large,IS Portfolio and Software Support
XSP Corporate Actions,2018-09-05 23:00:00,2018-09-06 05:00:00,360,Corporate Actions Systems,Large,PGI IT Support Services
XSP Corporate Actions,2019-03-15 12:34:00,2019-03-16 10:30:00,1316,Corporate Actions Systems,Large,PGI Investment Operations
XSP Corporate Actions,2019-05-02 04:00:00,2019-05-02 06:51:00,171,Corporate Actions Systems,Widespread,PGI ITSM
XSP Corporate Actions,2019-06-05 14:30:00,2019-06-05 15:15:00,45,Corporate Actions Systems,Large,PGI Investment Operations
XSP Corporate Actions,2019-07-30 12:55:37,2019-07-31 06:30:00,1054,Corporate Actions Systems,Widespread,PGI ITSM
XSP Corporate Actions,2019-10-01 09:00:00,2019-10-01 14:00:00,300,Corporate Actions Systems,Widespread,PGI IT Accounting and Recon
XSP Corporate Actions,2019-10-03 08:40:00,2019-10-03 16:03:00,443,Corporate Actions Systems,Widespread,PGI ITSM
XSP Corporate Actions,2019-11-20 11:38:00,2019-11-20 15:00:00,202,Corporate Actions Systems,Widespread,PGI IT Accounting and Recon
Xtiva,2019-01-28 10:00:00,2019-01-28 13:10:00,190,Application Support,Widespread,IT Incident Managers
Xtiva,2019-03-01 15:13:00,2019-03-01 19:20:00,247,Application Support,Large,IT Incident Managers
Xtiva,2019-11-23 18:00:00,2019-11-27 13:17:00,5477,Application Support,Large,USIS MKTR SVCS IT Wholesaler
Yardi Voyager,2019-01-30 09:35:00,2019-01-30 11:39:00,124,Equity Systems,Large,PGI ITSM
Yield Book,2019-04-01 12:02:00,2019-04-01 17:06:00,304,Analytics and Risk Systems,Large,PGI ITSM
Zix Secure Email,2019-05-10 11:50:56,2019-05-10 14:33:00,162,Filtering/Blocking,Widespread,IS Workspace Communication and Collaboration
